,en,ru
18,"It doesn't matter because we believe anecdotes, we believe what we see, what we think we see, what makes us feel real.","Ничего, потому что мы верим в анекдотические доказательства, в то, что мы видим или в то, что нам кажется, в то, что нам кажется реальным."
19,"Working with universities all over sub-Saharan Africa, and we are inviting them to learn social innovation skills.","Работая с университетами Южно-Африканских стран, мы приглашаем их развивать социальные инновационные навыки, Мы создали комикс."
20,"I would like to invite all of you to please share this game with young people, anywhere in the world, particularly in developing areas, who might benefit from coming together to try to start to imagine their own social enterprises to save the world.","Я хочу пригласить всех вас, пожалуйста, расскажите молодым людям об этой игре, где угодно в мире, особенно в развивающихся странах, тем, кто может получить пользу от объединения для того, чтобы начать представлять свои собственные социальные организации для спасения мира."
21,"So, not just a farm that doesn't feed its animals, not just a farm that measures its success by the health of its predators, but a farm that's literally a water purification plant — and not just for those fish, but for you and me as well.","Так что, это не только ферма, которая не кормит своих животных, а так же измеряет свой успех здоровьем своих « хищников », но это ферма является, в буквальном смысле, установкой по очистке воды, и не только для рыб, но так же для вас и меня."
22,"It's because we know, when we're playing a game, that we're actually happier working hard than we are relaxing, or hanging out.","Так как мы осознаем, что процесс игры, как упорный труд, приносит нам больше удовольствия, нежели просто расслабление или общение."
23,"You know, in the next 50 years we're going to have to grow 70 percent more food than we do right now, 70 percent.","Знаете, в ближайшие 50 лет нам придётся выращивать на 70 процентов больше пищи, чем сегодня, на 70 процентов."
24,"This isn't about Rice Krispies, this is about keeping people alive, and it's about time we started to understand what that meant.","Не имеет отношения к рисовым хлопьям на завтрак, а имеет отношение к выживанию людей, и нам пора уже это понять."
25,So let's look at this fourth factor — this is going to be a key one — and this is the amount of CO2 put out per each unit of energy.,Давайте теперь рассмотрим 4-й множитель – и он окажется ключевым – объём выбросов СО2 на единицу произведённой энергии.
26,"So you see, we're navigating the web for the first time as if it's actually a web, not from page-to-page, but at a higher level of abstraction.","Вы видите, что мы путешествуем по сети впервые как именно по сети, не перемещаясь от страницы к странице, а на более высоком уровне."
27,"If I can leave you with one big idea today, it's that the whole of the data in which we consume is greater that the sum of the parts, and instead of thinking about information overload, what I'd like you to think about is how we can use information so that patterns pop and we can see trends that would otherwise be invisible.","Если у меня выйдет донести до вас одну важную идею - совокупность данных, которые мы используем, больше, чем сумма частей и вместо того, чтобы думать о перезагруженности информацией, я бы хотел, чтобы вы подумали над тем, как мы можем использовать информацию, чтобы проявлялись зависимости, и мы могли видеть тренды, которые в противоположном случае видны бы не были."
28,"In our desire to protect those we care about by giving them the cold, hard truth about their medical prognosis, or, indeed, a prognosis on the expected quality of their life, we have to make sure that we don't put the first brick in a wall that will actually disable someone.","При всём желании защитить близкого человека, мы обязаны, вместе с сообщением ему холодной и жестокой правды медицинского прогноза, а то и прогноза о характере его дальнейшей жизни, мы обязаны позаботиться о том, чтобы тем самым не положить первый кирпич в стену, которая сделает его действительно неполноценным."
29,"I encourage all of you to read Steve's book or to watch the movie to understand not only the beautiful bond that formed between these two men, but how music helped shape that bond, and ultimately was instrumental — if you'll pardon the pun — in helping Nathaniel get off the streets.","Я настоятельно рекомендую всем вам прочитать книгу Стива или посмотреть фильм, чтобы понять не только удивительную связь, появившуюся между этими двумя людьми, но и то, как музыка помогла сформироваться этой связи, музыка, которая была полностью инструментальной, простите мой каламбур, помогла Натаниелю перестать бродяжничать."
30,What I found is that all the batteries we make now could store less than 10 minutes of all the energy.,"Выяснилось, что всех производимых сейчас батарей хватит лишь на 10 минут мирового энергопотребления."
31,"I had somebody count the number of books with ""happiness"" in the title published in the last five years and they gave up after about 40, and there were many more.","Однажды я попросил одного человека посчитать все книги со словом ""счастье"" в названии, опубликованные за последние 5 лет, и он сдался после 40-й, но их, конечно, было еще больше."
32,"You actually burn up the waste, and you can actually use as fuel all the leftover waste from today's reactors.","Фактически сжигаются отходы, и, более того, можно использовать в качестве топлива все отходы сегодняшних реакторов."
33,"And, truthfully, the only real and consistent disability I've had to confront is the world ever thinking that I could be described by those definitions.","Честно говоря, единственная реальная и стойкая неполноценность, с которой я сталкиваюсь, состоит в том, что люди продолжают думать и говорить обо мне в терминах, которые я вам показала."
34,"A drop in the ocean, I know, but I'll take it, and so should you, because this love story, however romantic, is also instructive.","Капля в море, я знаю, но я буду поддерживать их, и вы должны, потому что это история любви, не только романтичная, но и поучительная."
35,"It's going to take a while, and people are going to debate whether they want to study experience happiness, or whether they want to study life evaluation, so we need to have that debate fairly soon.","Это займет немало времени, и люди будут спорить о том, хотят ли они исследовать эмпирическое счастье или оценку качества жизни, так что нам нужно будет обсудить это достаточно скоро."
36,But I also mean good as in motivated to do something that matters — inspired to collaborate and to cooperate.,"Там мы хороши, так как мы мотивированы совершать нечто значимое, воодушевлены объединяться и сотрудничать."
37,"And so, my response to this was to paint, to draw alien creatures, alien worlds, robots, spaceships, all that stuff.","А я рисовал и писал картины, изображал инопланетных существ, инопланетные миры, роботов, космические корабли и всё такое."
38,"Nobody wants to change how they live, just because it's good for the world, or because we're supposed to.","Никто не хочет менять свой образ жизни просто потому, что это хорошо для мира или потому, что так надо."
39,"And, if I want to step back and look at everything, I can slice and dice my history, perhaps by my search history — here, I was doing some nepotistic searching, looking for Bing, over here for Live Labs Pivot.","И если я хочу вернуться назад и посмотреть на все, я могу рассмотреть историю по частям, например, используя историю поисковых запросов."
40,"So I wrote a story about that too, and I couldn't understand why people thought this was ""Frankenfoods,"" why they thought moving molecules around in a specific, rather than a haphazard way, was trespassing on nature's ground.","Поэтому я написал и об этом статью, но никак не мог понять, почему люди думают, что это ""еда-франкештейн"", почему они считают, что передвигая молекулы в определённом, а не случайном, порядке, мы вмешиваемся в дела природы."
41,"There is an experiencing self, who lives in the present and knows the present, is capable of re-living the past, but basically it has only the present.","Одно — это наше испытывающее я, тот, кто живет в настоящий момент, и знает только настоящее, и может пережить прошлый опыт, но, по сути, имеет только настоящее."
42,Jacques Cousteau was coming into our living rooms with his amazing specials that showed us animals and places and a wondrous world that we could never really have previously imagined.,"Жак-Ив Кусто появлялся в наших гостиных в тех невероятные телепрограммах, показывающих животных, природу, и чудесные миры, которые мы и представить себе не могли."
43,"And that's to take all the CO2, after you've burned it, going out the flue, pressurize it, create a liquid, put it somewhere, and hope it stays there.","Идея в том, чтобы собирать весь выходящий из трубы углекислый газ, спрессовать его до жидкого состояния, куда-нибудь поместить и надеяться, что он никуда не денется."
44,"But for these first three factors now, we've gone from 26 billion to, at best, maybe 13 billion tons, and that just won't cut it.","Но по первым трём множителям вместе это будет означать снижение с 26 миллиардов до 13 миллиардов в лучшем случае, а это не то, что нам надо."
45,"It demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.","Он требует от нас всей полноты чувств и предела наших мыслительных способностей, нашей вовлечённости и активного подхода при решении стоящих перед нами задач."
46,"So, you know, here I am now, on the deck of Titanic, sitting in a submersible, and looking out at planks that look much like this, where I knew that the band had played.","Итак, вот он я, на палубе « Титаника », сижу в батискафе и смотрю на вот почти такой же пол в том месте, где играл оркестр."
47,"But he says that this makes perfect sense, because gamers can achieve more in online worlds than they can in real life.","Однако он говорит, что в этом есть смысл, поскольку геймеры могут добиться большего в виртуальных мирах, чем могут в реальной жизни, Они могут иметь более крепкие социальные связи в игре, нежели в реальной жизни."
48,"So, you know, it's got lots of challenges ahead, but it is an example of the many hundreds and hundreds of ideas that we need to move forward.","Вы видите, что впереди много трудных задач, но я вам привёл один пример из сотен и сотен идей, необходимых для продвижения вперёд."
49,"I've been making games online now for 10 years, and my goal for the next decade is to try to make it as easy to save the world in real life as it is to save the world in online games.","И моя цель на следующее десятилетие — попробовать сделать спасение мира в реальной жизни таким же лёгким, как спасение мира в онлайн игре."
50,"If you're queasy — if you faint easily — I was doing this for some friends in the hotel room last night, and some people that I didn't know, and one woman almost passed out.","Если вам не по себе - , если вам дурно от вида крови – я показывал это своим друзьям и другим людям в гостинице вчера вечером, и одна женщина чуть не упала в обморок."
51,"Nathan Myhrvold and I actually are backing a company that, perhaps surprisingly, is actually taking the nuclear approach.","Мы с Натаном Мирвольдом оказываем поддержку одной фирме, которая, как бы это ни показалось странным, работает в направлении ядерной энергетики."
52,"It was as if he was in the grip of some invisible pharmaceutical, a chemical reaction, for which my playing the music was its catalyst.","Как-будто он был под воздействием какого-то невидимого лекарства, какой-то химической реакции, катализатором которой была моя музыка."
53,"To dimensionalize this, I went through and looked at all the types of batteries made — for cars, for computers, for phones, for flashlights, for everything — and compared that to the amount of electrical energy the world uses.","Чтобы представить масштабы этой проблемы, я посчитал суммарную ёмкость всех типов производимых сегодня батарей – для автомобилей, компьютеров, телефонов, фонариков, для всего – и сравнил это с мировым объёмом используемой электроэнергии."
54,People are recognizing that they ought to be thinking of happiness when they think of public policy.,"Люди осознают, что они должны принимать счастье во внимание, когда они думают о социальной политике."
55,"And even once we test our materials out in a Russian reactor to make sure our materials work properly, then you'll only be up in the hundreds of millions.","Даже после того, как мы протестируем материалы на российском реакторе, чтобы быть уверенными, что материалы функционируют как надо, речь пойдет лишь о сотнях миллионов."
56,"One day, Los Angeles Times columnist Steve Lopez was walking along the streets of downtown Los Angeles when he heard beautiful music.","Однажды обозреватель газеты Лос-Анджелес Таймз - Стив Лопес - прогуливался по центральным улицам Лос-Анджелеса, и вдруг он услышал прекрасную музыку."
57,"And that is true of the stories that memory delivers for us, and it's also true of the stories that we make up.","И это применимо к историям, которые нам предоставляет память, а также к историям, которые мы придумываем."
58,"The first thing is whenever you show up in one of these online games, especially in World of Warcraft, there are lots and lots of different characters who are willing to trust you with a world-saving mission, right away.","Во-первых, когда бы вы не оказались в одном из игровых миров, особенно в Мире Варкрафта, там существует великое множество различных персонажей, которые желают доверить вам миссию по спасению мира, прямо сейчас."
59,"If you gave me only one wish for the next 50 years — I could pick who's president, I could pick a vaccine, which is something I love, or I could pick that this thing that's half the cost with no CO2 gets invented — this is the wish I would pick.","Если бы я мог загадать лишь одно желание на следующие 50 лет, мог бы загадать, кто будет президентом, загадать открытие новой вакцины, а эту тему я люблю, или загадать изобретение такой штуки, которая даёт энергию за полцены и без СО2, то я бы выбрал последнее."
60,"So, this is a trick that I often teach to young children that are interested in magic, because you can learn a great deal about deception by studying this very — even though it's a very simple trick methodologically.","Итак, этот фокус, которому я часто обучаю малышей, интересующихся магией, может помочь узнать многое об обмане, хотя методологически он очень прост."
61,"Anthropologists tell us that the one thing we as humans have always required of our community members is to be of use, to be able to contribute.","Антропология установила, что человек всегда требовал от членов сообщества одну вещь – быть полезными, быть способными сделать вклад в сообщество."
62,"But my key point here is that we're going to have to work on each of these five, and we can't give up any of them because they look daunting, because they all have significant challenges.","Но главное в том, что по каждому из этих пяти направлений надо работать и не сдаваться лишь из-за того, что задача кажется непосильной, потому что каждая из этих задач очень серьезная."
63,"Looking at one of these particular summaries, I can then drill into the concept of Time magazine Person of the Year, bringing up all of them.","Глядя на одну из таких аннотаций, я затем могу углубиться в информацию о ""Людях года"" журнала Time, найдя их всех."
64,"It turns out that the word ""happiness"" is just not a useful word anymore, because we apply it to too many different things.","Оказывается, что слово ""счастье"" больше не является таким уж полезным словом, потому что мы применяем его по отношению к слишком разным вещам."
65,"I said, ""Miguel, isn't a thriving bird population like the last thing you want on a fish farm?"" He shook his head, no.","Я говорю, - « Мигель, по-моему, процветание птиц – это последние, чего желают на рыбных фермах? » Он покачал головой, - « Нет »"
66,There's an important difference and distinction between the objective medical fact of my being an amputee and the subjective societal opinion of whether or not I'm disabled.,"Есть большое и важное различие между объективным медицинским фактом того, что мои ноги ампутированы, и субъективным мнением общества о том, что я неполноценный человек."
67,Why do we pick the vacations we do is a problem that confronts us with a choice between the two selves.,"Почему мы выбираем те или иные поездки — это проблема, которая ставит нас перед выбором между двумя я."
68,"Now, unfortunately this is more of the face that we see in everyday life now as we try to tackle urgent problems.","Сейчас, к сожалению, мы видим больше вот таких лиц, в повседневной жизни, когда мы пытаемся решать неотложные проблемы."
69,"And it was the most surreal kind of deja vu experience I've ever had, because I would know before I turned a corner what was going to be there before the lights of the vehicle actually revealed it, because I had walked the set for months when we were making the movie.","Это было самое сюрреалистическое ощущение дежавю, которое я когда-либо испытывал, потому что я знал перед тем как повернуть за угол, что там будет до того, как прожекторы робота посветят туда, потому что я ходил по макету месяцами, когда мы снимали кино."
70,"But that was a world I could really go to, right here on Earth, that was as rich and exotic as anything that I had imagined from reading these books.","Но был мир, в который я мог на самом деле попасть, здесь на Земле, который был настолько насыщенным и экзотичным, насколько я мог только вообразить, читая все эти книги."
71,"If instead, we can bolster a human spirit to keep hope, to see beauty in themselves and others, to be curious and imaginative, then we are truly using our power well.","Если же, наоборот, поднять человеку дух, чтобы он имел надежду, видел красоту в себе и в других, был любознательным и полным воображения, то мы по-настоящему хорошо используем нашу силу."
72,"You can know how satisfied somebody is with their life, and that really doesn't teach you much about how happily they're living their life, and vice versa.","Вы можете знать, насколько кто-либо удовлетворен своей жизнью, но это не дает вам понимания того, насколько счастливо он живет свою жизнь, и наоборот."
73,"The challenge provides a shared experience, a common language, a common stance to build the right prototype.","Задачка создаёт условия совместного опыта, общего языка, единой установки на строительство прототипа."
74,"So, I started a company with Stan Winston, my good friend Stan Winston, who is the premier make-up and creature designer at that time, and it was called Digital Domain.","Я основал компанию вместе со Стэном Уинстоном, моим хорошим другом Стэном Уинстоном, который был ведущим дизайнером персонажей в то время, и компания называлась Digital Domain."
75,"I really hope that we can come together to play games that matter, to survive on this planet for another century.","Я правда надеюсь, что мы можем начать вместе играть в важные игры, чтобы выжить на этой планете ещё столетие."
76,"There's a lot of interesting research that shows we like people better after we play a game with them, even if they've beaten us badly.","Многие интересные исследования показывают, что после совместной игры люди нам нравятся больше, даже если они нас полностью обыграли."
77,"From Darwin's work, amongst others, we can recognize that the human ability to survive and flourish is driven by the struggle of the human spirit through conflict into transformation.","Благодаря Дарвину и другим исследователям мы знаем, что человеческая способность выживать и процветать движется борьбой человеческого духа через конфликт к трансформации."
78,"We want to imagine the best-case scenario outcome, and then we want to empower people to make that outcome a reality.","Мы хотим представить лучший возможный сценарий, а затем, мы хотим дать возможность людям сделать этот сценарий реальностью."
79,"I pestered my father until he finally found a scuba class in Buffalo, New York, right across the border from where we live.","Я донимал отца, пока он в конце концов не нашёл курсы водолазов в Буффало, штат Нью-Йорк, по другую сторону границы от нас."
80,"There we are slogging through the wetlands, and I'm panting and sweating, got mud up to my knees, and Miguel's calmly conducting a biology lecture.","Мы пробирались по болотистой почве, я задыхался и покрывался потом, утопая по колено в грязи, а Мигель спокойно читал лекции по биологии."
81,"And so, if you can deal with the negatives, which are essentially the radiation, the footprint and cost, the potential, in terms of effect on land and various things, is almost in a class of its own.","А потому, если удастся справиться с негативными сторонами, в основном, с радиацией, остатки и себестоимость, то [позитивный] потенциал в смысле воздействия на землю и прочие вещи, настолько велик, что он просто ни с чем не сравним."
82,"And so, in fact, we need a big breakthrough here, something that's going to be a factor of 100 better than the approaches we have now.","Значит, здесь нужен революционный прорыв, нечто в сотни раз лучше, чем то, что позволяют нынешние подходы."
83,I'd like to share with you a discovery that I made a few months ago while writing an article for Italian Wired.,"Я хотела бы поделиться с вами открытием, которое я сделала несколько месяцев назад, во время работы над статьёй для журнала Italian Wired."
84,"And so my mother's prenatal physician had gone on vacation, so the man who delivered me was a complete stranger to my parents.","Потому что с рождением я опоздала – ну что можно от меня ожидать? – на две недели, врач, которая вела мою маму, вышла в отпуск, так что, в конце концов, роды принимал совершенно незнакомый нам врач."
85,"And, perhaps, if we see adversity as natural, consistent and useful, we're less burdened by the presence of it.","Если мы станем смотреть на неблагоприятные обстоятельства как на естественный, устойчивый и полезный ход событий, возможно, они не будут так на нас давить."
86,"We've got a graphic novel, we've got leveling up in skills like local insight, knowledge networking, sustainability, vision and resourcefulness.","Мы наметили положительную тенденцию в развитии таких навыков, как понимание окружения, распределение знаний, устойчивое развитие, видение и находчивость."
87,"It would have been, even without the environmental constraint, but the environmental constraint just makes it so much greater.","Оно было бы таковым в любом случае, но при наличии экологических ограничений, становится еще важнее."
88,"But now, because the reflective self is in charge, you may end up — some people may end up moving to California.","Но теперь, поскольку рефлексирующее я берет бразды правления в свои руки, результатом может стать — для некоторых людей — переезд в Калифорнию."
89,"There are other services, like how we make fertilizer, or how we do air transport, where the rooms for improvement are far, far less.","В других областях, скажем, при производстве удобрений или в воздушном транспорте, возможностей дальнейшего сокращения энергопотребления существенно меньше."
90,"The distinction between the happiness of the experiencing self and the satisfaction of the remembering self has been recognized in recent years, and there are now efforts to measure the two separately.","Различие между счастьем испытывающего я и удовлетворением помнящего я было сделано не так давно, и сейчас делаются попытки измерить оба состояния по отдельности, Организация Гэллап провела международный опрос, в котором приняли участие полмиллиона человек и ответили на вопросы, что они думают о своей жизни и своем опыте."
91,"They counted for nothing because he was left with a memory; the memory was ruined, and the memory was all that he had gotten to keep.","Но они не имели никакого значения, потому что все, чтот осталось — его воспоминание; воспоминание было испорчено, и воспоминание было единственным, что у него осталось."
92,But we found ourselves lagging in the mid '90s in the creature and character design stuff that we had actually founded the company to do.,"Но в середине 90-х мы стали отставать в создании существ и персонажей, ради которого мы, собственно, и основали компанию."
93,"Now, I'd like to start with an example of somebody who had a question-and-answer session after one of my lectures reported a story, and that was a story — He said he'd been listening to a symphony, and it was absolutely glorious music and at the very end of the recording, there was a dreadful screeching sound.","Мне бы хотелось начать с примера человека, который принял участие в сессии вопросов и ответов после одной из моих лекций и рассказал историю Он рассказал, как однажды он слушал симфонию, и это была просто восхитительная музыка, но в самом конце записи раздался ужасный скрежещущий звук."
94,And any team who manages and pays close attention to work will significantly improve the team's performance.,"Любая команда с умением управлять работой, уделить этому нужное внимание, добивается существенно лучших результатов."
95,"And sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment.","И иногда, как показал наш опыт, небольшой прототип играет решающую роль для того, чтобы досадное « ой-ой » превратилось бы в победное « та-даа »."
96,"It's one metaphor repurposed multiple times, and in each case it makes the whole greater than the sum of the parts with the data.","Это один и тот же образ, перенаправленный несколько раз и каждый раз это делает целое большим, чем сумма отдельных частей."
97,"If you can hand somebody the key to their own power — the human spirit is so receptive — if you can do that and open a door for someone at a crucial moment, you are educating them in the best sense.","Если вы можете кому-то вручить ключ к его собственной энергии – ведь душа человека настолько восприимчива – и открыть кому-то дверь в критический для него момент, то это означает дать ему образование в лучшем смысле этого слова."
98,"Once you get the first one built, if it works as advertised, then it's just clear as day, because the economics, the energy density, are so different than nuclear as we know it.","Как только первый реактор будет построен и при этом заработает как обещано, то всё остальное ясно, как день, потому что экономичность и плотность энергии радикально отличаются от обычной ядерной энергетики."
99,"And so you get the idea that when you navigate over information this way — going narrower, broader, backing in, backing out — you're not searching, you're not browsing.","И вы теперь понимаете, что когда вы просматриваете эту информацию, сужая и расширяя запрос, двигаясь вперед и назад, вы не ищете и не перемещаетесь по сети."
