,en,ru
10,"In the world of wearables and smartphones and apps, there's a big movement to track people's personal health with applications that track the number of calories that you burn or whether you're sitting too much or walking enough.","В мире носимых гаджетов, смартфонов и приложений существует обширное движение по отслеживанию личного здоровья с помощью приложений, которые считают количество сжигаемых калорий или следят за соотношением между сидячим и подвижным образом жизни."
11,"Today, I would like to tell you a story, the story of a big change, and the story of the people who made this change possible.","Сегодня я хочу рассказать вам историю … … историю больших перемен и историю людей, благодаря которым эти перемены стали возможны."
12,"So as people settle in the countryside, well, they will buy local groceries, fresh groceries, foodstuff, maintenance services.","Когда люди люди переедут в деревню, они станут покупать местные продукты, свежие продукты, и ремонтироваться там же."
13,"So this gets really boring and really tiresome for me, so after a while the process of notating is not only boring, but I actually want the notation to be more interesting, and so that's pushed me to do other projects like this one.","Итак, для меня это становилось действительно скучно и утомительно, поэтому, через некоторое время я захотел сделать этот процесс не только менее скучным, но и более интересным и это подтолкнуло меня на разработку примерно таких проектов."
14,"It's not uncommon to feel like you're alone or that nobody understands you, but spoken word teaches that if you have the ability to express yourself and the courage to present those stories and opinions, you could be rewarded with a room full of your peers, or your community, who will listen.","Люди часто чувствуют себя одинокими или непонятыми, но устная поэзия учит тому, что если у вас есть способность самовыражения и храбрость поделиться своими историями и мнениями, то в награду вы получите переполненую комнату своих сверстников или своей общины, которая будет слушать."
15,"As writers, we always chase stories, of course, but I think we are also interested in silences, the things we cannot talk about, political taboos, cultural taboos.","Конечно, мы, писатели, всегда гонимся за историей, но я думаю, что нам также интересно безмолвие, то, о чём нельзя говорить, политические, культурные табу."
16,"So seductive was this idea, so potent the metaphor of lock and key and killing something, that it really swept through biology.","И эта идея была так соблазнительна, так убедителен был образ замка и ключа и уничтожения чего-то, что они пронизали всю биологию."
17,"He could feel the dedication and the connection of his team towards their project, which was to save him and to hold the crew together.","Он чувствовал отдачу и совместные усилия своей команды, направленные на выполнение задачи спасти его, и остаться при этом вместе."
18,Every single high-speed video system in the biology department at Berkeley wasn't fast enough to catch this movement.,"Все системы скоростной съемки на факультете биологии в Беркли снимали недостаточно быстро, чтобы запечатлеть это движение."
19,We went to this prestigious little school and they say they're going to study math 10 times a week and science eight times a week and reading five times a day and all this stuff.,"Когда я выбирал школу для своего ребенка, мы пошли в одну престижную небольшую школу, и они сказали, что у них математика - 10 раз в неделю, естественные науки - 8 раз в неделю, чтение - 5 раз в день и все такое."
20,"The 10 billion people on the planet in 2050 want to live in places like this, having things like this, doing things like this, with economies that are growing like this, not realizing that entropy produces things like this, this, this and this.","К 2050-му году 10 миллиардов людей на планете захотят жить вот в таких местах, иметь вот такие вещи, заниматься вот такими делами, с экономикой, растущей вот так, не понимая, что энтропия производит вот такие, такие, такие, и вот такие вещи."
21,"The reason we can be so well off, even though there is so many people on earth, is because of the power of ideas.","Причина, по которой мы все можем жить настолько лучше, даже несмотря на огромное количество людей на Земле, - могущество идей."
22,"I've just described to you the one story behind that rectangular area in the middle, the Phoenix Islands, but every other green patch on that has its own story.","Я только что описал вам одну историю, которая кроется за вот этой зоной посередине, — острова Феникс — но у каждой зеленой зоны на карте есть своя собственная история."
23,"Why the Greeks? Well, the Greeks thought about what happens when gods and humans and immortality mix for a long time.","Зачем обращаться к древним грекам? Они размышляли над тем, что же случается, если боги, люди и бессмертие долго соседствуют друг с другом."
24,"Again, all of this is done in the way us humans do things, and that's crucially important if we want Milo to appear real.","И опять же, все это сделано так же, как это делают люди, и это очень важно, если мы хотим чтобы Майло выглядел реальным."
25,"Yes, visual illusions might deceive my eyes, but how could I be deceived about what it means to be me?","Зрительные иллюзии могут обмануть глаза, но как меня можно обмануть насчёт того, что значит быть мной?"
26,"That our measure of progress, our dominant measure of progress in society, is measuring everything except that which makes life worthwhile?","Наш критерий прогресса наш главный эталон общественного прогресса измеряет всё кроме того, что же наполняет жизнь смыслом?"
27,"However, just as the technology of concrete was critical in realization of the Pantheon, new designers will use the technologies of the Internet to create novel concepts that will endure.","Однако, также как и бетон был критичен для постройки Пантеона, новые создатели будут использовать интернет-технологии, чтобы создать новые концепции, которые выживут."
28,"And the ones in the middle are all of our patients from the start of lithium at time zero, going forward, and then going backward.","Точки посередине - это все наши больные с момента начала принятия лития в нулевом моменте времени движутся вперед, а потом назад."
29,"And what they found was that when you combined the virtual laboratories with teacher-led coaching and mentoring, then we saw a total 101 percent increase in the learning effectiveness, which effectively doubles the science teacher's impact with the same amount of time spent.","И обнаружилось, что при сочетании виртуальных лабораторий с кураторством и наставничеством преподавателя суммарное увеличение эффективности обучения достигает 101%, то есть эффективность преподавателя естественных наук возрастает в 2 раза при тех же временны́х затратах."
30,"It also helped me to avoid the trap people in my profession sometimes fall into when trying to innovate, where we are quick to apply a technology before we've firmly grasped the problem at hand.","Это также помогло мне не попасть в ловушку, в которую мои коллеги часто попадают, пытаясь внедрить новшества, когда мы торопимся применить технологию, прежде чем ясно поймём имеющуюся проблему."
31,"We may enter a period of constant warfare, and we know this because we've been in it for several years.","Мы можем войти в период постоянного ведения войны, и мы это знаем, потому что уже живём так несколько лет."
32,"On a scientific basis, it's more than just ""Power of Positive Thinking"" — it has a horrible, horrible dark side.","С научной точки зрения, это больше чем просто ""Сила позитивного мышления"" — это её ужасная, ужасная темная сторона."
33,"But as I began to communicate more, I realized that it was in fact only just the beginning of creating a new voice for myself.","Но когда я начал больше общаться, я понял, что в действительности это было только началом создания нового голоса для себя."
34,"And I went into these people; how could they take BMW's money, how could they have a holiday for three months and produce nothing, nothing?","И я был зол на этих людей; как они могли вот так вот взять деньги БМВ, поехать в отпуск на три месяца и вернуться ни с чем, НИ С ЧЕМ?"
35,"Remember the second question that I raised at the outset was, how can we use this knowledge to make disease organisms evolve to be mild?","Помните второй вопрос, который я задал вначале, был о том, как мы можем использовать это знание, чтобы болезнетворные организмы переродились в менее вредных?"
36,"But for the past 50 years, we've run most organizations and some societies along the superchicken model.",Но в последние 50 лет мы строим большинство компаний и некоторые сообщества на основе модели суперкуриц.
37,"We have a lot of complex, multidimensional problems in the world right now, and we need creative, out-of-the-box thinkers to tackle them.","Уже сейчас в мире множество сложных многоплановых проблем, и решать их под силу только людям творческим, мыслящим нестандартно."
38,"In a study I conducted with Simona Botti and Kristina Orfali, American and French parents were interviewed.","В исследовании, проводимом мной с Симоной Ботти и Кристиной Орфали, мы опросили американских и французских родителей."
39,What if we had an African television network that broadcast diverse African stories all over the world?,"Что, если бы у нас была африканская телесеть, которая вещала бы различные африканские истории по всему миру?"
40,"Since we had never been separated, and I thought we would be together forever, I didn't even give her a hug when she left.","Так как мы никогда не разлучались, и я думал, что мы всегда будем вместе, я даже не обнял её, когда она уходила."
41,"And I found myself in front of an HR manager in 1999, saying something I never imagined that I would say.","И вот я оказалась перед менеджером по персоналу в 1999 году и сказала то, что никогда не думала что смогу сказать."
42,"But step one is accepting the possibility that our current beliefs about obesity, diabetes and insulin resistance could be wrong and therefore must be tested.","Но первый шаг - это допустить вероятность, что наши убеждения в отношении ожирения, диабета и инсулинорезистентности могут быть неверными, а значит, требуют новых доказательств."
43,"Because if you can't get it in Nashville, you can travel to Birmingham, two hours away, and you'll get it.","Потому что если вы не можете получить должного в Нэшвилле, то поедете в Бирмингем, всего два часа езды, и вы получите нужное [лечение]."
44,"Today, the action takes place in a distant time and place, which gives the viewer a sense of detachment from what's happening, a sense of separation.","В современном мире действие происходит где-то далеко, что даёт зрителю ощущение непричастности к происходящему, ощущение невовлечённости."
45,"So everybody starts laughing, starts breathing, notices that there's other scientists around them with shared issues, and we start talking about the emotional and subjective things that go on in research.","Все начинают смеяться, дышать, отмечать, что есть другие учёные с такими же проблемами, и мы начинаем размышлять об эмоциональных и субъективных моментах, присутствующих в исследовательской работе."
46,"He plotted on a logarithmic scale, going from 100 deaths per 100,000 people per year, which was approximately the rate of homicide in the Middle Ages.","Он отложил их на логарифмической шкале, начиная от 100 смертей на 100 000 населения в год, что было приблизительным уровнем убийств в Средние Века."
47,"We're all here, and all of those who watch it are going to be traumatized by this event, but all of you here who are victims are going to learn some hard truths.","Все мы и все, кто это смотрит, будут травмированы этим событием, но все вы, жертвы, узнаете некоторые суровые истины."
48,"And currently, we're doing a clinical trial in collaboration with the German Cancer Research Center with 200 women for breast cancer.",В данный момент мы проводим испытания совместно с Немецким исследовательским онкологическим центром с участием 200 женщин с раком груди.
49,"I don't have time to explain, but to understand how a brain works, you have to understand how the first part of the mammalian neocortex works, how it is we store patterns and make predictions.","У меня нет времени, чтобы вдаваться в детали, но если вы хотите понять как работает мозг, нужно разобраться, как работает первая часть неокортекса млекопитающих, каким образом мы запоминаем шаблоны и строим прогнозы."
50,"And that was possible because the beginning would have been to change the family name, or surname, because in India, most of the family names are caste names.","И это было возможно, для начала мне надо было изменить имя семьи, или фамилию, так как в Индии большинство фамилий — это названия каст."
51,"As time went on, the more successful I became, I eventually started also attracting harassment from brown people.","Время шло, я становилась всё успешнее, и в итоге стала подвергаться нападкам и со стороны выходцев с Востока."
52,"And in this surreal, otherworldly place, it's almost possible to imagine that you hear the muffled footfall of skin boots on soft earth, or that you see the flickering of a torch around the next bend.","В этом сюрреалистичном, потустороннем мире можно представить почти явственно приглушённые звуки поступи кожаных ботинок по мягкой земле или всполохи огня факела за поворотом."
53,"I think what I'm trying to say here is that if your end goal is security, and if that's all you're focusing on, what ends up happening is that you create not only more insecurity in other people, but you make yourself far more insecure.","Думаю, то что я пытаюсь сказать здесь - если вашей конечной целью является безопасность, и если это все, на что вы фокусируетесь, то в конце происходит то, что вы вселяете не только большую неуверенность в других людях, но еще больше отдаляете себя от безопасности."
54,"And of course, the New World Symphony led to the YouTube Symphony and projects on the internet that reach out to musicians and audiences all over the world.","И, конечно, Симфония Нового Мира приводит нас к Симфонии YouTube и проектам в интернете, которые слушают музыканты и слушатели по всему миру."
55,"The cars are completely insured during the rental, and it gives drivers what they need, and what do they need?","Машины полностью застрахованы во время аренды, и это даёт водителям то, что им нужно, а что им нужно?"
56,"Alan Turing, a pioneer of artificial intelligence, spoke about creating the illusion that a machine could think.","Алан Тюринг, пионер искусственного интеллекта, говорил о создании иллюзии того, что машина может думать."
57,"So, now that you are all ""Road Scholars"" don't wait for that sign to be adopted, these things don't change quickly.","А теперь, когда вы все ""Специалисты по знакам"" не ждите начала применения этих знаков, такие вещи быстро не меняются."
58,"But the design of an airport, plane and terminal offers little independence when you're 105 and a half centimeters tall.","Но дизайн аэропорта, самолёта и терминала предлагают мало возможностей для независимости, когда ты ростом 105,5 см."
59,"We have about a hundred, 120,000 others that don't appear to function every day, but represent this archival history of how we used to work as a species going back tens of thousands of years.","Еще есть порядка 120,000 других которые явно не задействованы в ежедневной деятельности, но являются чем-то вроде архива того, как мы развивались как вид за последние десятки тысяч лет."
60,"It demands that we optimize ourselves, that we control ourselves, that we self-manage continuously, because that's the only way in which such a liberal society works.","От нас требуется оптимизировать себя, контролировать себя, непрерывно руководить собой, потому что это единственный способ, который подходит либеральным сообществам."
61,You can see my wife struggling to stack a brick of postcards on a pyramid of over a half-million secrets.,Моя жена пытается пристроить стопку открыток на верхушку пирамиды из более чем полумиллиона секретов.
62,"That will happen because women in Cairo made a decision to stand up and put themselves on the line, and talk about the degree of violence that is happening in Egypt, and were willing to be attacked and criticized.","Это произойдет потому, что женщины в Каире приняли решение встать и подвергнуть себя риску, и говорить о степени насилия, которое происходит в Египте, и готовы к нападению и критике."
63,So it means young couples will have to support four parents who have a life expectancy of 73 years old.,"И это значит, что в определённый момент каждая молодая пара будет заботиться о четверых родителях, средняя продолжительность жизни которых будет составлять 73 года."
64,Our constitution demands that a minimum of 60 percent of Bhutan's total land shall remain under forest cover for all time.,"По нашей конституции, минимум 60 процентов всей территории Бутана должно быть покрыто лесами во все времена."
65,"Our artist collaborator, Ross Goodwin, has done experiments involving a camera that takes a picture, and then a computer in his backpack writes a poem using neural networks, based on the contents of the image.","Наш сотрудник, художник Росс Гудвин, провёл эксперимент с камерой, на которую делал снимок, а в рюкзаке у него был компьютер, пишущий стихи посредством нейронных сетей, которые брали за основу фотографию."
66,I was very conscious of this as I took part this year in commemoration of the 70th anniversary of the end of the Second World War in 1945.,"Я тонко почувствовала это, когда в этом году принимала участие в мероприятиях, посвящённых 70-й годовщине окончания Второй мировой войны в 1945 г."
67,And I chose to put my wire between the Arab quarters and the Jewish quarter of Jerusalem over the Ben Hinnom Valley.,"И я решил протянуть этот канат между арабским и еврейским кварталами Иерусалима, над долиной Еннома."
68,"My high school was over 70 percent black and Latino, but this advanced English class had white students everywhere.","Моя старшая школа состояла на 70% из чернокожих и латиноамериканцев, но в этой группе продвинутого английского повсюду сидели белые ученики."
69,And the challenge for Uber — this isn't an easy situation for them — is that they are locked into a broader superstrcuture that is really old power.,"И трудность для Uber в том — это непростая ситуация для них, — что они заперты в широкой суперструктуре, являющейся старой властью."
70,And I hope that one day armies can be disbanded and humans will find a way of living together without violence and oppression.,"И я очень надеюсь, что когда-нибудь все армии мира могут быть распущены, и люди найдут пути сосуществования без насилия и угнетения."
71,"This why the wisdom of the crowds can be destroyed by peer pressure, publicity, social media, or sometimes even simple conversations that influence how people think.","Поэтому мудрость толпы может быть уничтожена давлением со стороны, рекламой, социальными сетями, а иногда даже простым разговором, влияющим на мнения людей."
72,"And once this path is constructed, it'll connect the South Bronx with more than 400 acres of Randall's Island Park.","Когда этот путь будет построен, он соединит Южный Бронкс с парком Рендаллз-Айленд площадью более 160 га."
73,"It is distracting people who have to do difficult tasks, like midwives, from doing them by requiring them to tick the boxes, as we say.","Она отвлекает людей, которые должны выполнять сложную работу, например, акушерок, требуя поставить галочку в определённых местах."
74,"When I looked back on all that had happened, I could see that my son's spiral into dysfunction probably occurred over a period of about two years, plenty of time to get him help, if only someone had known that he needed help and known what to do.","Когда я оглядывалась на те события, я могла увидеть, как мой сын проваливался в это расстройство, происходившее, скорее всего, в течение приблизительно двух лет, срок достаточный для того, чтобы оказать ему помощь, если бы только кто-то знал, что он в ней нуждается, и знал, что делать."
75,"If you look in the middle background, you can see the calving face bobbing up and down like a yo-yo.","Обратите внимание, как по центру на заднем плане край ледника поднимается и опускается, подобно йо-йо."
76,"Actually, that photo was pasted in a police station, and what you see on the ground are ID cards of all the photos of people being tracked by the police.","А вот эта фотография была наклеена в полицейском участке, то, что вы видите внизу — это удостоверения личности людей, преследуемых полицией."
77,"And by doing that, we converted these signals into digital commands that any mechanical, electronic, or even a virtual device can understand so that the subject can imagine what he, she or it wants to make move, and the device obeys that brain command.","Делая это, мы преобразовали эти сигналы в цифровые команды, которые может понимать любое механическое, электронное или виртуальное устройство, так чтобы субъект мог представить, чем он или она хотели бы подвигать, а устройство подчинялось такой мозговой команде."
78,"So the most amazing thing about this — and I'll end on this note — is, most emergent systems, most self-organizing systems are not made up of component parts that are capable of looking at the overall pattern and changing their behavior based on whether they like the pattern or not.","Так что самое удивительное во всём этом — и тут я хотел бы подытожить — это более новые системы, самоорганизующиеся системы, которые не созданы из отдельных частей, дающих возможность видеть полную картину, а меняющие свой характер в зависимости от того, нравится ли им компонент или нет."
79,"And then one of my favorite features of the technology is the magic mirror, where you put on the clothes.","И затем одна из моих любимых возможностей этой технологии — магическое зеркало там, где вы надеваете одежду."
80,"But what if this person could play a specific computer game with his brain connected to the computer, and then train his own brain to inhibit these distractors?","Но что, если такой человек сможет играть в определённую компьютерную игру со своим мозгом, подключённым к компьютеру, и потом научит свой мозг подавлять эти факторы, отвлекающие внимание?"
81,"Now, the scientific literature says that these heart valves start to fail 10 years after the operation.","В научной литературе говорится, что такие сердечные клапаны начинают отказывать через 10 лет после операции."
82,"Although Germany is an advanced democracy, citizens are limited in their constitutional rights in its government district.","И хотя в Германии очень развитая демократия, конституционные права граждан в правительственном квартале несколько ограничены."
83,"Within weeks, our national congress approved the disarmament bill that had been languishing for years.","За несколько недель национальный конгресс одобрил законопроект о разоружении, который годами оставался без внимания."
84,"Now, it's very easy to complain, of course, about partisan politics and entrenched bureaucracy, and we love to complain about government.","Конечно, проще всего жаловаться на узкопартийный подход и окопавшихся бюрократов, и мы вообще любим жаловаться на правительство."
85,"We deliver our customers' orders in as fast as three hours on electric vehicles, and we use biodegradable, reusable boxes to minimize our environmental footprint.","Мы доставляем заказы клиентам за три часа на электромобилях, используем биоразлагаемые многоразовые коробки, чтобы минимизировать воздействие на окружающую среду."
86,"According to 1930s marriage manual author, Theodoor van De Velde, a slight seminal odor can be detected on the breath of a woman within about an hour after sexual intercourse.","Согласно учебнику семейной жизни, написанному в тридцатые годы автором по имени Теодор ван де Вельде, в дыхании женщины можно различить лёгкий запах семени в течении примерно часа после полового акта."
87,We consolidated them from 89 to 25 banks by requiring that they increase their capital — share capital.,"Мы консолидировали их, и из 89 сделали 25 банков путем требования увеличить свои капитал - объединить капиталы."
88,"And then we ran out of food completely, 46 miles short of the first of the depots that we'd laid on our outward journey.","А потом запасы заканчиваются окончательно, за 75 км от первого хранилища, которое мы соорудили на пути."
89,"And this will continue for months, years, all the way until at some point, I might be in an algebra class or trigonometry class and I hit a wall.","Так будет продолжаться месяцы, годы, пока на каком-нибудь уроке алгебры или тригонометрии я не окажусь в тупике."
90,"It then categorizes and organizes all that information, associates it with everything in the past we've ever learned, and projects into the future all of our possibilities.","Потом оно классифицирует и организует всю эту информацию, связывает её со всем тем, что мы усвоили в прошлом, и проецирует в будущее все наши возможности."
91,"Now these statistics had a huge impact on me, but what really sparked my interest in my research was watching both my dad and my brother suffer from chronic allergies year-round.","Эта статистика меня очень впечатлила, но настоящей причиной моего исследования было наблюдение за тем, как мой отец и брат круглый год страдают от хронической аллергии."
92,"Part of me thinks I should have a nuclear program, the other part thinks I can't be trusted with one.","Часть меня считает, что у меня должна быть ядерная программа, а другая часть считает, что я не могу верить той части."
93,"Alpha is the distribution of the sizes of attacks, which is really the distribution of the group strength carrying out the attacks.","Альфа — это распределение масштабов атак, которое по сути есть распределение силы боевой группы, которая проводит атаки."
94,"The color of each particle corresponds to the type of feeling inside — so that happy, positive feelings are brightly colored.","Цвет каждой частицы соответствует определенному типу чувств внутри - так что счастливые, позитивные чувства ярко окрашены."
95,They handed out these dark plastic viewers that allowed us to look directly at the sun without damaging our eyes.,"Всем раздали такие тёмные пластмассовые штуки, в которые можно было смотреть прямо на Солнце без вреда для глаз."
96,"If you take all the nuclear waste we've ever made in the United States, put it on a football field, stacked it up, it would only reach 20 feet high.","Если взять ядерные отходы за всю историю США и наполнить ими футбольный стадион, их высота будет всего 6 метров."
97,The effort to understand the human mind and brain is worthwhile even if it never led to the treatment of a single disease.,"Попытки понять человеческий мозг и разум имеют смысл, даже если не приведут к излечению ни одной болезни."
98,"When I was growing up in India in the late '70s and early' 80s, there was a feeling that the future both needed to and could actually be planned.","В моём детстве в Индии в конце 70-х и начале 80-х годов было ощущение, что будущее нужно и можно планировать."
99,"Let's tell the quad to come back here and let the pole drop, and I will next demonstrate the importance of understanding physical models and the workings of the physical world.","Теперь давайте вернём квад обратно, избавимся от трости, чтобы я мог продемонстрировать вам важность понимания физических моделей и законов физики."
