,en,ru
24,"In our desire to protect those we care about by giving them the cold, hard truth about their medical prognosis, or, indeed, a prognosis on the expected quality of their life, we have to make sure that we don't put the first brick in a wall that will actually disable someone.","In unserem Wunsch, die Menschen zu schützen, die uns am Herzen liegen und ihnen die kalte, harte Wahrheit über ihre medizinische Prognose mitzuteilen oder sogar eine Prognose zur Lebensqualität zu stellen, die sie erwartet, müssen wir aufpassen, dass wir nicht den Grundstein dafür legen, dass jemand tatsächlich behindert ist."
25,"Well, it's good, except that Paul goes around talking about vaccines and says how valuable they are and that people ought to just stop the whining.","Nun, das ist gut, abgesehen davon, dass Paul herumläuft und über Impfstoffe spricht und sagt, wie wertvoll sie sind, und dass die Leute einfach aufhören sollten zu jammern."
26,"Now, this shows up when you try to get the intermittent source to be above, say, 20 to 30 percent of what you're using.","Das passiert, wenn man versucht, diese unterbrochenen Quellen über sagen wir 20% - 30% des Verbrauchs zu bringen."
27,"But what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse.","Was aber dann, fast immer, passiert ist, dass das ""ta-da"" zu einem ""uh-oh"" wird, weil das Gewicht des Marshmallows bewirkt, dass die ganze Sache sich verbiegt und einstürzt."
28,very cheap fuel that you can put 60 years in — just think of it as a log — put it down and not have those same complexities.,"Wenn man aber sehr billigen Brennstoff hat, kann man ihn für 60 Jahre befüllen — denken Sie an eine Säule — die Sie vergraben, ohne die ganzen Komplexitäten."
29,"And when I think about that, I think about a vacation we had in Antarctica a few years ago, which was clearly the best vacation I've ever had, and I think of it relatively often, relative to how much I think of other vacations.","Und wenn ich darüber nachdenke, denke ich an einen Urlaub, den wir vor ein paar Jahren in der Antarktis gemacht haben, der eindeutig der beste Urlaub war, den ich je gehabt hatte, und ich denke relativ oft daran im Verhältnis dazu, wie oft ich an andere Urlaube denke."
30,"So if you want to maximize the happiness of the two selves, you are going to end up doing very different things.",Wenn Sie also das Glück der beiden Arten des Selbst maximieren wollen werden Sie am Ende sehr unterschiedliche Dinge tun.
31,"Gamers always believe that an epic win is possible, and that it's always worth trying, and trying now.","Spieler glauben immer daran, dass ein epischer Sieg möglich ist, und dass es sich immer lohnt, es zu versuchen, und zwar gleich."
32,"And my love of science fiction actually seemed mirrored in the world around me, because what was happening, this was in the late '60s, we were going to the moon, we were exploring the deep oceans.","Und meine Liebe zu Science Fiction schien sich in meiner Umgebung widerzuspiegeln, denn damals, in den späten 60ern, flogen wir zum Mond und erforschten die Tiefsee."
33,"If the trade-off you get into is, ""Let's make energy super expensive,"" then the rich can afford that.","Falls der Abstrich, den man bekommt, ein sehr hoher Energiepreis ist, dann können nur die Reichen mithalten."
34,But we found ourselves lagging in the mid '90s in the creature and character design stuff that we had actually founded the company to do.,"Aber Mitte der 90er Jahre merkten wir doch, dass wir im Creature- und Character-Design - wofür wir die Firma ja eigentlich gegründet hatten - zu langsam vorankamen."
35,"And the source was a man, an African-American man, charming, rugged, homeless, playing a violin that only had two strings.","Sie kam von einem Mann, einem Afro-Amerikaner, sympathisch, rau, obdachlos, der auf einer Geige spielte, die nur noch zwei Saiten hatte."
36,"You can know how satisfied somebody is with their life, and that really doesn't teach you much about how happily they're living their life, and vice versa.","Sie können wissen, wie zufrieden jemand mit seinem Leben ist, und das lehrt sie wirklich nicht viel darüber, wie glücklich er sein Leben lebt und umgekehrt."
37,"And so you get the idea that when you navigate over information this way — going narrower, broader, backing in, backing out — you're not searching, you're not browsing.","Und so bekommt man eine Idee davon, dass wenn man auf diese Art Informationen durchsucht, gezielter, breiter, reinzoomen, rauszoomen, dann sucht man nicht oder surft nicht einfach nur."
38,I'm just going to very briefly show you three games that I've made that are an attempt to give people the means to create epic wins in their own futures.,"Ich zeige Ihnen ganz kurz drei Spiele, die ich entworfen habe, um zu versuchen, Menschen epische Siege in ihrer eigenen Zukunft zu verschaffen."
39,"We need solutions, either one or several, that have unbelievable scale and unbelievable reliability.","Wir brauchen Lösungen, entweder eine oder mehrere die eine unvorstellbare Skalierung und unvorstellbare Verlässlichkeit haben."
40,"Now, I don't love this question because it's determined the logic of our food system for the last 50 years.","Nun, ich mag diese Frage nicht, weil sie die Logik unseres Nahrungssystems die letzten 50 Jahre über bestimmt hat."
41,"And I wound up getting involved with the space community, really involved with NASA, sitting on the NASA advisory board, planning actual space missions, going to Russia, going through the pre-cosmonaut biomedical protocols, and all these sorts of things, to actually go and fly to the international space station with our 3D camera systems.","Und so landete ich bei den Leuten, die sich für den Weltraum interessieren und die mit der NASA zu tun haben und im NASA-Sachverständigenrat sitzen und richtige Weltraummissionen planen."
42,"And although there's many directions that people are seeking, I really only see five that can achieve the big numbers.","Und obwohl es viele Richtungen gibt, in denen Menschen danach suchen, sehe ich wirklich nur fünf, die diese großen Anforderungen leisten können."
43,"The redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.","Die erlösende Kraft der Musik brachte ihn zurück in eine Familie von Musikern, die ihn verstand, die sein Talent erkannte und ihn achtete."
44,"And through playing music and talking about music, this man had transformed from the paranoid, disturbed man that had just come from walking the streets of downtown Los Angeles to the charming, erudite, brilliant, Juilliard-trained musician.","Indem er Musik spielte und über Musik sprach, war aus diesem paranoiden, verwirrten Mann, der eben noch durch die Straßen von Los Angeles gezogen war, ein liebenswerter, gebildeter, ausgezeichneter, in Juilliard ausgebildeter Musiker geworden."
45,"At the same time I was getting very interested in space science as well — again, it's the science fiction influence, as a kid.","Zur selben Zeit interessierte ich mich außerdem sehr für Weltraumwissenschaft, das war wieder der Science-Fiction-Einfluss aus meiner Kindheit."
46,What we're done here is we've taken every single Wikipedia page and we reduced it down to a little summary.,"Was wir hier gemacht haben ist, wir haben jede einzelne Wikipediaseite genommen und sie auf eine kleine Zusammenfassung reduziert."
47,"It's not about our ridiculous passion for hormones, our insistence on having bigger food, better food, singular food.","Es geht nicht um unsere lächerliche Leidenschaft für Hormone, unser Beharren auf größerer Nahrung, besserer Nahrung, einzigartiger Nahrung."
48,"But energy and climate are extremely important to these people; in fact, more important than to anyone else on the planet.","Aber Energie und Klima sind extrem wichtig für diese Menschen, Genau genommen sogar wichtiger als für jeden anderen auf dem Planeten."
49,"What this is telling us, really, is that we might be thinking of ourselves and of other people in terms of two selves.","Was uns das wirklich sagt ist, dass wir über uns und über andere Leute nachdenken könnten im Sinne von zwei Arten des Selbst."
50,"I'm a Lance Armstrong fan, so I'll go ahead and I'll click on that, which reveals, for me, all the issues in which Lance Armstrong's been a part of.","Ich bin ein Lance Armstrong Fan, also klicke ich hierhin wodurch sich mir alle Ausgaben zeigen in denen Lance Armstrong erwähnt wird."
51,"If you complete the game, you will be certified by the World Bank Institute as a Social Innovator, class of 2010.","Wenn Sie das Spiel abschließen, erhalten Sie von der Weltbank die Auszeichnung ""Sozialer Umgestalter"", Abschluss 2010."
52,"But now, because the reflective self is in charge, you may end up — some people may end up moving to California.","Nun aber, weil das nachdenkliche Selbst verantwortlich ist, können Sie am Ende — einige Leute könnten am Ende nach Kalifornien ziehen."
53,"And so, in fact, we need a big breakthrough here, something that's going to be a factor of 100 better than the approaches we have now.","Wir brauchen hier also einen großen Durchbruch, etwas, dass um einen Faktor 100 besser sein wird, als die Herangehensweisen zur Zeit."
54,"I say I'm going to grab hold of my wrist to make sure nothing goes up or down my sleeve, that is a lie.","Ich sage, dass ich mein Handgelenk umschließe, um sicherzustellen, dass nichts in meinem Ärmel verschwindet oder herauskommt, und das ist eine Lüge."
55,Who's going to guarantee something that is literally billions of times larger than any type of waste you think of in terms of nuclear or other things?,"Wer kann etwas garantieren, was buchstäblich viele Milliarden mal größer als jede Art von Müll, den man sich von Nuklear- und anderen Dingen vorstellen kann?"
56,"If people took seriously that finding, I mean, it seems to turn upside down everything we believe about, like for example, taxation policy and so forth.","Wenn Leute diesen Befund ernst nehmen würden, ich meine, es scheint alles auf den Kopf zu stellen, alles, was wir glauben, zum Beispiel in Bezug auf Steuerpolitik und so weiter."
57,"And the reason is, I help create digital tools and processes to help teams build cars and video games and visual effects.","Der Grund ist, ich helfe digitale Werkzeuge und Prozesse erstellen, um Teams zu helfen, Autos, Videospiele und ""Visual Effects"" zu erstellen."
58,"There is an experiencing self, who lives in the present and knows the present, is capable of re-living the past, but basically it has only the present.","Es gibt ein erlebendes Selbst, das in der Gegenwart lebt und die Gegenwart kennt, fähig ist, die Vergangenheit wieder zu erleben, aber im Grunde nur die Gegenwart hat."
59,"That's not something we have in real life that easily, this sense that at our fingertips are tons of collaborators.","Das haben wir im wahren Leben nicht so einfach, dieses Gefühl, dass bei einem Fingerschnipsen haufenweise Mitarbeiter bereit stehen."
60,"I loved almost everything about my time spent at this hospital, with the exception of my physical therapy sessions.","Ich fand die Zeit, die ich in diesem Krankenhaus verbracht habe, einfach toll – bis auf meine Physiotherapie."
61,"I encourage all of you to read Steve's book or to watch the movie to understand not only the beautiful bond that formed between these two men, but how music helped shape that bond, and ultimately was instrumental — if you'll pardon the pun — in helping Nathaniel get off the streets.","Ich empfehle Ihnen allen, Steves Buch zu lesen oder sich den Film anzusehen, damit Sie nicht nur die wunderbare Verbundenheit verstehen, die zwischen diesen beiden Männern entstanden ist, sondern auch, wie die Musik diese Verbindung herstellen half und wie sie schließlich das Instrument war, wenn dieses Wortspiel erlaubt ist, das mithalf, Nathaniel weg von der Straße zu kriegen."
62,"Our language hasn't caught up with the changes in our society, many of which have been brought about by technology.","Unsere Sprache hinkt den gesellschaftlichen Veränderungen hinterher, die in vielen Fällen durch einen technologischen Wandel ausgelöst wurden."
63,"And, truthfully, the only real and consistent disability I've had to confront is the world ever thinking that I could be described by those definitions.","Und um ehrlich zu sein, die einzige wirkliche und bleibende Behinderung, mit der ich mich auseinander setzen musste, ist, dass die Welt ständig meint, sie könne mich mit diesen Definitionen beschreiben."
64,"I'm going to open my hand, and hopefully, if all is well, my pure animal magnetism will hold the knife.","Ich werde meine Hand öffnen, und hoffentlich, wenn alles gut geht, wird das Messer durch meinen bloßen körperlichen Magnetismus festgehalten."
65,"""Don,"" I said, ""just to get the facts straight, you guys are famous for farming so far out to sea, you don't pollute.""","""Don"", sagte ich, ""nur um die Fakten richtig zu haben, ihr seid berühmt dafür, so weit draußen im Meer anzubauen, dass ihr die Umwelt nicht verschmutzt."""
66,"Once you get the first one built, if it works as advertised, then it's just clear as day, because the economics, the energy density, are so different than nuclear as we know it.","Sobald der Erste fertig ist, wenn er so läuft wie versprochen, dann ist alles ganz klar, denn die Wirtschaftlichkeit, die Energiedichte ist so anders als bei Nuklearenergie, wie wir sie kennen."
67,"He had just heard a performance of Beethoven's First and Fourth symphonies, and came backstage and introduced himself.","Er hatte gerade eine Vorführung von Beethovens Erster und Vierter Sinfonie gehört und kam hinter die Bühne, um sich mir vorzustellen."
68,"Nathan Myhrvold and I actually are backing a company that, perhaps surprisingly, is actually taking the nuclear approach.","Nathan Myhrvold und ich finanzieren eine Firma, die, vielleicht überraschenderweise, den nuklearen Ansatz verfolgt."
69,So this is really important because this is an insight that was not contained within any one Wikipedia page.,"Dies ist wirklich wichtig, da dies eine Erkenntnis ist, die nicht in einer einzelnen Wikipediaseite steckt."
70,"So the capacity to play in prototype is really essential, but let's look at how different teams perform.","So ist die Leistung, mit Prototypen zu arbeiten, wesentlich - aber sehen wir einmal, wie verschieden Teams agieren."
71,"You actually burn up the waste, and you can actually use as fuel all the leftover waste from today's reactors.","Tatsächlich verbrennt man den Müll, und man kann sogar den Abfall von heutigen Reaktoren als Antriebsstoff benutzen."
72,"Is there any chance that politicians, that the country generally, would take a finding like that seriously and run public policy based on it?","Gibt es eine Chance, dass Politiker, dass das Land generell einen Befund wie den ernst nehmen würde und darauf basierend Politik machen würde?"
73,"So I looked at games like World of Warcraft, which is really the ideal collaborative problem-solving environment.","Also schaute ich mir Spiele wie World of Warcraft an, das die ideale Umgebung zum gemeinschaftlichen Problemlösen bietet."
74,"Now, I should mention that Nathaniel refuses treatment because when he was treated it was with shock therapy and Thorazine and handcuffs, and that scar has stayed with him for his entire life.","Ich muss noch erwähnen, dass Nathaniel eine medizinische Behandlung ablehnte, denn er war bereits mit Elektroschocks und mit Thorazin und Handschellen behandelt worden, ein Trauma, das ihn sein ganzes Leben verfolgt hat."
75,"And that's to take all the CO2, after you've burned it, going out the flue, pressurize it, create a liquid, put it somewhere, and hope it stays there.","Man müsste all das CO2, das nach dem Verbrennen aus dem Schornstein kommt, einfangen, unter Druck verflüssigen und dann irgendwo lagern und hoffen, dass es dort bleibt."
76,"How to enhance happiness goes very different ways depending on how you think, and whether you think of the remembering self or you think of the experiencing self.","Wie man Glück steigern kann geht sehr unterschiedlich abhängig davon, wie Sie denken und ob Sie an das erinnernde Selbst denken oder ob Sie an das erlebende Selbst denken."
77,"Imagine that for your next vacation, you know that at the end of the vacation all your pictures will be destroyed, and you'll get an amnesic drug so that you won't remember anything.","Stellen Sie sich ihren nächsten Urlaub vor, Sie wissen, dass am Ende des Urlaubs alle Ihre Bilder vernichtet werden und Sie bekommen ein amnestisches Medikament, so dass Sie sich an nichts erinnern werden."
78,"What if we can actually turn that upside down and turn the web upside down, so that instead of navigating from one thing to the next, we get used to the habit of being able to go from many things to many things, and then being able to see the patterns that were otherwise hidden?","Was, wenn wir diese Situation umdrehen könnten und das Internet auf den Kopf stellen, so dass wir anstatt immer von einem zum anderen zu gehen, beginnen von vielen Dingen zu vielen Dingen gehen zu können, und dadurch Muster erkennen, welche ansonsten verborgen geblieben wären?"
79,"We have this banner in our offices in Palo Alto, and it expresses our view of how we should try to relate to the future.","Wir haben dieses Banner in unserem Büro in Palo Alto, es drückt aus wie wir die Zukunft verstehen sollten."
80,"You know, we don't know their work as well as we know this one, but the modular people, that's a different approach.","Wissen Sie, wir kennen deren Arbeit nicht so gut wie diese, aber es gibt die modulare Methode, das ist ein anderer Ansatz."
81,"And you know, that curiosity also manifested itself in the fact that whenever I wasn't in school I was out in the woods, hiking and taking ""samples"" — frogs and snakes and bugs and pond water — and bringing it back, looking at it under the microscope.","Diese Neugier zeigte sich auch darin, dass ich immer, wenn ich nicht in der Schule war, durch die Wälder streunte, wanderte und ""Proben"" sammelte, Frösche und Schlangen und Käfer und Teichwasser, alles nach Hause brachte und unter dem Mikroskop betrachtete."
82,"If I can leave you with one big idea today, it's that the whole of the data in which we consume is greater that the sum of the parts, and instead of thinking about information overload, what I'd like you to think about is how we can use information so that patterns pop and we can see trends that would otherwise be invisible.","Falls ich Ihnen heute eine Sache näherbringen möchte ist es, dass die Gesamtheit der Daten, die wir konsumieren, größer ist als die Summe ihrer Einzelteile und anstatt dabei an Informationsüberladung zu denken möchte ich, dass Sie darüber nachdenken wie wir Information so nutzen können, dass sich Muster ergeben und wir so Trends erkennen, die ansonsten nicht sichtbar geworden wären."
83,"If you can hand somebody the key to their own power — the human spirit is so receptive — if you can do that and open a door for someone at a crucial moment, you are educating them in the best sense.","Wenn Sie es jemandem ermöglichen, seine eigenen, inneren Kräfte zu aktivieren, – der menschliche Geist ist so empfangsbereit – wenn Sie das schaffen, und für jemanden in einem entscheidenden Moment eine Tür öffnen, dann sind Sie für diese Menschen ein sehr guter Lehrer."
84,"I have that sense that when we go on vacations this is very frequently the case; that is, we go on vacations, to a very large extent, in the service of our remembering self.","Ich habe den Eindruck, dass wenn wir Urlaub machen das sehr häufig der Fall ist, das heißt, wir machen Urlaub weitestgehend im Dienste des erinnernden Selbst."
85,"From Darwin's work, amongst others, we can recognize that the human ability to survive and flourish is driven by the struggle of the human spirit through conflict into transformation.","Nicht nur aus Darwins Werk wissen wir, dass die Fähigkeit des Menschen, zu überleben und aufzublühen, vom Kampf des menschlichen Geistes bestimmt ist, sich durch Konflikte zu wandeln."
86,"And even once we test our materials out in a Russian reactor to make sure our materials work properly, then you'll only be up in the hundreds of millions.","Und selbst wenn wir unsere Materialien in einem russischen Reaktor getestet haben, um sicherzustellen, dass es vernünftig funktioniert, ist man nur in den 100en Millionen."
87,"They take the stuff, and they take alternative medicines, and it doesn't matter how often we find out that they're useless.","Sie nehmen das Zeug, und sie nehmen alternative Heilmittel, und es macht keinen Unterschied, wie häufig wir herausfinden, dass sie nutzlos sind."
88,"There is a line of research on what's called geoengineering, which are various techniques that would delay the heating to buy us 20 or 30 years to get our act together.","Es gibt eine Forschungsrichtung die sich Geoengineering nennt, die sich mit verschiedenen Techniken befasst, um die Erwärmung zu verzögern, damit wir 20 oder 30 Jahre länger bekämen um uns zusammenzuraufen."
89,"There's no normal, and would you want to meet that poor, beige person if they existed? I don't think so.","Und würden Sie diese arme, graue Person wirklich kennen lernen wollen, wenn es sie wirklich gäbe? Ich denke, eher nicht."
90,"And I probably have consumed my memories of that three-week trip, I would say, for about 25 minutes in the last four years.","Und ich habe wahrscheinlich von meinen Erinnerungen an diese dreiwöchige Reise, ich würde sagen ungefähr 25 Minuten lang in den letzten vier Jahren gezehrt."
91,"I'd completely closed the loop between being the science fiction fan, you know, as a kid, and doing this stuff for real.","So schloss sich der Kreis zwischen meiner Existenz als Science-Fiction-Fan, damals als Kind, und der Umsetzung in die Realität."
92,"Bill Gross has several companies, including one called eSolar that has some great solar thermal technologies.","Bill Gross hat mehrere Firmen, unter anderem eine namens eSolar die großartige Solarthermaltechnologien hat."
93,"But, you know, it's really a serious thing because this stuff is crap, and we spend billions of dollars on it.","Aber wissen Sie, das ist wirklich eine ernste Angelegenheit, denn das Zeug ist Mist, und wir geben Milliarden Dollar dafür aus."
94,"Clearly, what is happening is money does not buy you experiential happiness, but lack of money certainly buys you misery, and we can measure that misery very, very clearly.","Was passiert, ist offensichtlich, dass Geld einem kein Erlebnis-Glück beschafft, aber dass Mangel an Geld einem sicherlich Elend beschafft, und wir können dieses Elend sehr, sehr klar messen."
95,Hundreds of thousands of needless deaths in a country that has been plagued worse than any other by this disease.,"Hunderttausende unnötiger Tode in einem Land, das schlimmer als jedes andere von dieser Krankheit geplagt wird."
96,"This isn't about Rice Krispies, this is about keeping people alive, and it's about time we started to understand what that meant.","Es geht hier nicht um Rice Krispies, es geht darum, Leute am Leben zu erhalten, und es wird höchste Zeit, zu verstehen, was das bedeutet."
97,This is how many people we now have in the world who spend at least an hour a day playing online games.,"So viele Menschen haben wir derzeit in der Welt, die mindestens eine Stunde pro Tag mit Online-Spielen verbringen."
98,"In fact, many ancient societies, including the Greeks and the Romans, believed that to utter a curse verbally was so powerful, because to say the thing out loud brought it into existence.","Viele altertümliche Gesellschaften, einschließlich die der Griechen und der Römer, haben wirklich geglaubt, dass die Aussprache eines Fluchs eine große Kraft hat, weil das, was man laut ausspricht, sich auch manifestieren kann."
99,What I found is that all the batteries we make now could store less than 10 minutes of all the energy.,"Ich fand heraus, dass alle Batterien, die wir jetzt produzieren, weniger als 10 Minuten der Gesamtenergie lagern könnten."
